Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-02-13,0.1328888888888889,0.7985265167558364,0.8264840182648372,0.33005160417807766,0.36984126984126975,0.35463800904977383,0.35748792270531404,0.47457627118644063,0.19668737060041408,0.21067415730337077,0.46387203530060667,0.5064292779426308,0.09090909090909091,0.1178082191780822,0.09615384615384616,0.9330127018922193,0.75,0.8435295647862299,0.863301230662672,1.0,0.06488888888888887,0.07111111111111112,0.10266666666666667,0.2208888888888889,0.15466666666666667,0.3188870678845275,0.3384250063982403,0.331098279455598,0.4598393385905986,0.35028732621013736,0.7908588528043888,0.785717810943812,0.7973266151451127,0.8406108708099637,0.80908467540043,0.2748868778280543,0.289027149321267,0.29355203619909503,0.3942307692307693,0.4134615384615385,0.5123639960435209,0.522255192878338,0.5380811078140452,0.5697329376854596,0.47320011435669407,0.08425020180640573,0.14806848618759919,0.06863214364857978,0.34243619542289877,0.24632495031566734,0.4010523521174181,0.38026996821572095,0.17459115370625292,0.46876009910589245,0.6089132134480063,0.09584817256127456,0.670938329496886,0.3192025215906536,0.1823123486549198
2022-02-14,0.128,0.8041260576058749,0.6164383561643835,0.32830714538221045,0.4464285714285713,0.32466063348416296,0.22222222222222224,0.3728813559322034,0.20531400966183574,0.2247191011235955,0.4815223386651958,0.522255192878338,0.09090909090909091,0.12054794520547946,0.11538461538461539,0.9330127018922193,0.75,0.8497324021401301,0.8573340507850616,1.0,0.1328888888888889,0.06488888888888887,0.07111111111111112,0.17377777777777778,0.11333333333333333,0.33005160417807766,0.3188870678845275,0.3384250063982403,0.36982526472385024,0.3959921466618585,0.7985265167558364,0.7908588528043888,0.785717810943812,0.8200467033676594,0.8202125434276779,0.35463800904977383,0.2748868778280543,0.289027149321267,0.370475113122172,0.3557692307692308,0.5064292779426308,0.5123639960435209,0.522255192878338,0.5697329376854596,0.43376677149363624,0.07040660018178464,0.09350485270804913,0.0666650778237375,0.3234289938864442,0.10656251314596359,0.39948362832305534,0.37361191474521055,0.13892470670836496,0.46315846170419034,0.5989053948397185,0.10710290674905996,0.6738667596403922,0.3105741880452757,0.3192025215906536
2022-02-15,0.07777777777777779,0.8205442235477154,0.5570776255707746,0.3345871970473324,0.468253968253968,0.35859728506787336,0.2705314009661836,0.28813559322033894,0.17184265010351968,0.17134831460674158,0.4815223386651958,0.522255192878338,0.09090909090909091,0.1232876712328767,0.11538461538461539,0.9330127018922193,0.75,0.8558316062354329,0.8512609823722492,1.0,0.128,0.1328888888888889,0.06488888888888887,0.12177777777777779,0.1257777777777778,0.32830714538221045,0.33005160417807766,0.3188870678845275,0.36982526472385024,0.4340213484117639,0.8041260576058749,0.7985265167558364,0.7908588528043888,0.8200467033676594,0.8339772684092203,0.32466063348416296,0.35463800904977383,0.2748868778280543,0.3223981900452489,0.3648190045248869,0.522255192878338,0.5064292779426308,0.5123639960435209,0.5697329376854596,0.5222551928783382,0.06320513064978492,0.06374295073634179,0.06798983644046802,0.31734873317989015,0.08487975899277989,0.39423651770053175,0.3659075957293343,0.1063801796290803,0.4601960573090595,0.5913995308835027,0.09813773226035995,0.6816650949750775,0.2114711062073097,0.3105741880452757
2022-02-16,0.10488888888888888,0.8241927048681242,0.5890410958904094,0.2791134073387549,0.468253968253968,0.38461538461538464,0.2657004830917875,0.4915254237288135,0.19599723947550035,0.24157303370786518,0.4815223386651958,0.522255192878338,0.09090909090909091,0.12602739726027398,0.11538461538461539,0.9330127018922193,0.75,0.8618253697463331,0.8450838250054726,1.0,0.07777777777777779,0.128,0.1328888888888889,0.11111111111111112,0.14311111111111113,0.3345871970473324,0.32830714538221045,0.33005160417807766,0.32202709371708843,0.4968218650629837,0.8205442235477154,0.8041260576058749,0.7985265167558364,0.7857178109438131,0.8434301518302799,0.35859728506787336,0.32466063348416296,0.35463800904977383,0.31674208144796384,0.3840497737556562,0.522255192878338,0.522255192878338,0.5064292779426308,0.5697329376854596,0.6013847675568738,0.056283329837474354,0.06508757990478062,0.06365426278571365,0.31218817577348723,0.03394729915151501,0.38652813353857707,0.3719949589023724,0.1281440379221953,0.4596035764300334,0.583893666927287,0.07917210821036015,0.6816650949750775,0.26751903089696716,0.2114711062073097
2022-02-17,0.124,0.8104279798865818,0.6210045662100463,0.2756244897470205,0.43650793650793634,0.3953619909502263,0.31400966183574885,0.47457627118644063,0.20600414078674947,0.21348314606741572,0.4815223386651958,0.522255192878338,0.09090909090909091,0.12876712328767123,0.11538461538461539,0.9330127018922193,0.75,0.8677119165913464,0.8388044091097742,1.0,0.10488888888888888,0.07777777777777779,0.128,0.10266666666666667,0.15066666666666667,0.2791134073387549,0.3345871970473324,0.32830714538221045,0.331098279455598,0.47937727710431155,0.8241927048681242,0.8205442235477154,0.8041260576058749,0.7973266151451127,0.8356356690094064,0.38461538461538464,0.35859728506787336,0.32466063348416296,0.29355203619909503,0.3783936651583711,0.522255192878338,0.522255192878338,0.522255192878338,0.5380811078140452,0.5914935707220569,0.05530448931856173,0.06396940163383952,0.060201861542112926,0.3059035365557885,0.1011531182381803,0.3696508292681921,0.3834087648518187,0.16420259323777214,0.4596574383281266,0.5763878029710712,0.037184100229782156,0.6746915390162532,0.3033961550014672,0.26751903089696716
2022-02-18,0.17644444444444446,0.8041260576058752,0.6347031963470338,0.25992436058421553,0.3849206349206349,0.4377828054298643,0.3333333333333333,0.423728813559322,0.2974465148378192,0.34269662921348315,0.4815223386651958,0.522255192878338,0.09090909090909091,0.13150684931506848,0.11538461538461539,0.9330127018922193,0.75,0.8734895024596006,0.8324245954116043,1.0,0.124,0.10488888888888888,0.07777777777777779,0.07111111111111112,0.13155555555555554,0.2756244897470205,0.2791134073387549,0.3345871970473324,0.3384250063982403,0.5215931799642981,0.8104279798865818,0.8241927048681242,0.8205442235477154,0.785717810943812,0.847078633150689,0.3953619909502263,0.38461538461538464,0.35859728506787336,0.289027149321267,0.38914027149321273,0.522255192878338,0.522255192878338,0.522255192878338,0.522255192878338,0.5697329376854596,0.05866051395483348,0.06927896380884009,0.057793209511693866,0.2977794907377878,0.13204250890083932,0.35385540347667793,0.4005294737759882,0.18178965485114199,0.4612732952709253,0.5738858483189992,0.02449736433117696,0.668589677552282,0.3898535405897738,0.3033961550014672
2022-02-19,0.13866666666666666,0.7925172534045738,0.5407697325505535,0.23505336232313717,0.32251082251082236,0.4018099547511313,0.4347826086956522,0.28813559322033894,0.17897400506096156,0.17228464419475656,0.4815223386651958,0.522255192878338,0.09090909090909091,0.13424657534246576,0.11538461538461539,0.9330127018922193,0.75,0.8791564153277124,0.8259462743874493,1.0,0.17644444444444446,0.124,0.10488888888888888,0.06488888888888887,0.20776811594202899,0.25992436058421553,0.2756244897470205,0.2791134073387549,0.3188870678845275,0.5097308601524011,0.8041260576058752,0.8104279798865818,0.8241927048681242,0.7908588528043888,0.8455860726105217,0.4377828054298643,0.3953619909502263,0.38461538461538464,0.2748868778280543,0.37556561085972856,0.522255192878338,0.522255192878338,0.522255192878338,0.5123639960435209,0.5697329376854596,0.07523088559642538,0.09363001933684467,0.06184777376289936,0.2862831994859,0.15527830580007065,0.33357018199784977,0.42554473181519153,0.20676622315573426,0.46590541850694817,0.5738858483189992,0.02449736433117696,0.6644055439769874,0.3292015746847004,0.3898535405897738
2022-02-20,0.17173333333333335,0.783076589777411,0.7095890410958875,0.22160135524763774,0.23558897243107768,0.4377828054298643,0.4347826086956522,0.40508474576271186,0.2916954221302048,0.30711610486891383,0.4815223386651958,0.522255192878338,0.09090909090909091,0.136986301369863,0.11538461538461539,0.9330127018922193,0.75,0.884710975967097,0.8193713657036426,1.0,0.13866666666666666,0.17644444444444446,0.124,0.1328888888888889,0.2208888888888889,0.23505336232313717,0.25992436058421553,0.2756244897470205,0.33005160417807766,0.4598393385905986,0.7925172534045738,0.8041260576058752,0.8104279798865818,0.7985265167558364,0.8406108708099637,0.4018099547511313,0.4377828054298643,0.3953619909502263,0.35463800904977383,0.3942307692307693,0.522255192878338,0.522255192878338,0.522255192878338,0.5064292779426308,0.5697329376854596,0.08683713746353187,0.07343195446549856,0.055606223284074247,0.2740058903521379,0.19658071404231023,0.3122764952226456,0.4468885489406562,0.14644966090567424,0.46840461057847677,0.5754495699765443,0.022529784980881845,0.6602214104016927,0.3826993094192612,0.3292015746847004
2022-02-21,0.1942222222222222,0.7701288453020665,0.6392694063926927,0.21282397309580064,0.16865079365079355,0.3823529411764707,0.41545893719806765,0.4406779661016949,0.2750172532781228,0.3146067415730337,0.4815223386651958,0.522255192878338,0.09090909090909091,0.13972602739726028,0.1346153846153846,0.9330127018922193,0.75,0.8901515384415596,0.8127018176475251,1.0,0.17173333333333335,0.13866666666666666,0.17644444444444446,0.128,0.17377777777777778,0.22160135524763774,0.23505336232313717,0.25992436058421553,0.32830714538221045,0.36982526472385024,0.783076589777411,0.7925172534045738,0.8041260576058752,0.8041260576058749,0.8200467033676594,0.4377828054298643,0.4018099547511313,0.4377828054298643,0.32466063348416296,0.370475113122172,0.522255192878338,0.522255192878338,0.522255192878338,0.522255192878338,0.5697329376854596,0.09294789898874338,0.0869760502523866,0.051166274708001745,0.25812352868344796,0.21465870455603317,0.29380769076886903,0.460870461228728,0.16140927085676574,0.47255197673166,0.5779515246286161,0.0,0.6560372768263982,0.41591975130282405,0.3826993094192612
2022-02-22,0.21066666666666667,0.7367949932383296,0.6621004566210048,0.19991497800638316,0.14285714285714282,0.38631221719457015,0.3816425120772947,0.5254237288135593,0.29606625258799174,0.300561797752809,0.4815223386651958,0.522255192878338,0.09090909090909091,0.14246575342465753,0.1346153846153846,0.9330127018922193,0.75,0.8954764905950221,0.8059396065501264,1.0,0.1942222222222222,0.17173333333333335,0.13866666666666666,0.07777777777777779,0.12177777777777779,0.21282397309580064,0.22160135524763774,0.23505336232313717,0.3345871970473324,0.36982526472385024,0.7701288453020665,0.783076589777411,0.7925172534045738,0.8205442235477154,0.8200467033676594,0.3823529411764707,0.4377828054298643,0.4018099547511313,0.35859728506787336,0.3223981900452489,0.522255192878338,0.522255192878338,0.522255192878338,0.522255192878338,0.5697329376854596,0.10336555879717027,0.10763601791518372,0.053012907931323,0.24121120688622633,0.20898992876942943,0.2816365578815722,0.47057219628575736,0.11572335368386623,0.47368307659161907,0.5779515246286161,0.0,0.6518531432511036,0.43882019592246324,0.41591975130282405
2022-02-23,0.1622222222222222,0.75901756128082,0.6392694063926927,0.19119268402704712,0.22420634920634916,0.3450226244343892,0.3768115942028986,0.3559322033898305,0.2180814354727398,0.24719101123595505,0.4815223386651958,0.522255192878338,0.09090909090909091,0.14520547945205478,0.1346153846153846,0.9330127018922193,0.75,0.9006842545292397,0.7990867362005357,1.0,0.21066666666666667,0.1942222222222222,0.17173333333333335,0.10488888888888888,0.11111111111111112,0.19991497800638316,0.21282397309580064,0.22160135524763774,0.2791134073387549,0.32202709371708843,0.7367949932383296,0.7701288453020665,0.783076589777411,0.8241927048681242,0.7857178109438131,0.38631221719457015,0.3823529411764707,0.4377828054298643,0.38461538461538464,0.31674208144796384,0.522255192878338,0.522255192878338,0.522255192878338,0.522255192878338,0.5697329376854596,0.12427079559394646,0.09742656373222405,0.06104174803272,0.2214886805607654,0.15672346609876747,0.2684646874013198,0.4752328337151146,0.09573087210567906,0.4797694710761607,0.5779515246286161,0.0,0.647669009675809,0.36791890759449714,0.43882019592246324
2022-02-24,0.148,0.7628318826612479,0.5890410958904084,0.19468160161878154,0.3412698412698412,0.35407239819004527,0.3671497584541063,0.4661016949152542,0.26535541752933056,0.2556179775280899,0.4815223386651958,0.522255192878338,0.09090909090909091,0.14794520547945206,0.1346153846153846,0.9330127018922193,0.75,0.9057732870713658,0.7921452372521339,1.0,0.1622222222222222,0.21066666666666667,0.1942222222222222,0.124,0.10266666666666667,0.19119268402704712,0.19991497800638316,0.21282397309580064,0.2756244897470205,0.331098279455598,0.75901756128082,0.7367949932383296,0.7701288453020665,0.8104279798865818,0.7973266151451127,0.3450226244343892,0.38631221719457015,0.3823529411764707,0.3953619909502263,0.29355203619909503,0.522255192878338,0.522255192878338,0.522255192878338,0.522255192878338,0.5380811078140452,0.13329011180392683,0.0725552586341369,0.0656583310910232,0.20861283435865097,0.15471753916930875,0.2583220766619057,0.46857478024460425,0.12885461079544677,0.4824625659808251,0.5779515246286161,0.0,0.6434848761005144,0.34492198075362857,0.36791890759449714
2022-02-25,0.13244444444444445,0.764158603141396,0.657534246575341,0.19468160161878154,0.40079365079365076,0.3071266968325792,0.3961352657004831,0.4915254237288135,0.26742581090407175,0.23595505617977527,0.4815223386651958,0.522255192878338,0.09090909090909091,0.1506849315068493,0.1346153846153846,0.9330127018922193,0.75,0.9107420802312278,0.7851171666208697,1.0,0.148,0.1622222222222222,0.21066666666666667,0.17644444444444446,0.07111111111111112,0.19468160161878154,0.19119268402704712,0.19991497800638316,0.25992436058421553,0.3384250063982403,0.7628318826612479,0.75901756128082,0.7367949932383296,0.8041260576058752,0.785717810943812,0.35407239819004527,0.3450226244343892,0.38631221719457015,0.4377828054298643,0.289027149321267,0.522255192878338,0.522255192878338,0.522255192878338,0.522255192878338,0.522255192878338,0.13706563951973258,0.05818393341520502,0.06975303954273562,0.19675888071226003,0.12343457136461844,0.24774671453094327,0.4616313816253577,0.14487904893945952,0.48822578907680697,0.5779515246286161,0.0,0.6420901649087495,0.31842457304775346,0.34492198075362857
2022-02-26,0.12711111111111112,0.7749382070426039,0.5251141552511436,0.195030493377955,0.44047619047619047,0.3376696832579186,0.37198067632850246,0.47457627118644063,0.23015873015873015,0.21629213483146068,0.4550468836183122,0.4985163204747772,0.09090909090909091,0.15342465753424658,0.1346153846153846,0.9330127018922193,0.75,0.9155891616481773,0.7780046068757491,1.0,0.13244444444444445,0.148,0.1622222222222222,0.13866666666666666,0.06488888888888887,0.19468160161878154,0.19468160161878154,0.19119268402704712,0.23505336232313717,0.3188870678845275,0.764158603141396,0.7628318826612479,0.75901756128082,0.7925172534045738,0.7908588528043888,0.3071266968325792,0.35407239819004527,0.3450226244343892,0.4018099547511313,0.2748868778280543,0.522255192878338,0.522255192878338,0.522255192878338,0.522255192878338,0.5123639960435209,0.13014383870742205,0.0693506489034317,0.07529293921269951,0.18720418531624658,0.08255298402508572,0.23660336619857375,0.4396598051726735,0.16748461077166416,0.48994936981579224,0.5779515246286161,0.0,0.6420901649087495,0.30898841869476606,0.31842457304775346
2022-02-27,0.128,0.7777574880629198,0.5890410958904123,0.19293714282291435,0.5099206349206347,0.3297511312217195,0.3768115942028986,0.28813559322033894,0.23119392684610077,0.23876404494382023,0.44622173193601766,0.49060336300692364,0.09090909090909091,0.15616438356164383,0.1346153846153846,0.9330127018922193,0.75,0.9203130950273818,0.7708096656217264,1.0,0.12711111111111112,0.13244444444444445,0.148,0.17173333333333335,0.1328888888888889,0.195030493377955,0.19468160161878154,0.19468160161878154,0.22160135524763774,0.33005160417807766,0.7749382070426039,0.764158603141396,0.7628318826612479,0.783076589777411,0.7985265167558364,0.3376696832579186,0.3071266968325792,0.35407239819004527,0.4377828054298643,0.35463800904977383,0.4985163204747772,0.522255192878338,0.522255192878338,0.522255192878338,0.5064292779426308,0.1283259920294415,0.07529189284173787,0.08091312728367744,0.181342901585919,0.05682286637942417,0.22700169469859502,0.4288737585504467,0.16666051649463845,0.4959280405041473,0.5741985926505082,0.033794677471242894,0.6408697926159552,0.3105741880452757,0.30898841869476606
2022-02-28,0.12666666666666668,0.7910246928644066,0.5296803652968035,0.19677495217382218,0.5773809523809521,0.3365384615384616,0.3671497584541063,0.4101694915254237,0.2587991718426501,0.24719101123595505,0.4572531715388858,0.5004945598417405,0.09090909090909091,0.1589041095890411,0.15384615384615385,0.9330127018922193,0.75,0.9249124805654301,0.7635344748751743,1.0,0.128,0.12711111111111112,0.13244444444444445,0.1942222222222222,0.128,0.19293714282291435,0.195030493377955,0.19468160161878154,0.21282397309580064,0.32830714538221045,0.7777574880629198,0.7749382070426039,0.764158603141396,0.7701288453020665,0.8041260576058749,0.3297511312217195,0.3376696832579186,0.3071266968325792,0.3823529411764707,0.32466063348416296,0.49060336300692364,0.4985163204747772,0.522255192878338,0.522255192878338,0.522255192878338,0.1214461415250844,0.0824060952157177,0.08047154107810062,0.17714507453464484,0.03666530012218205,0.21637223864368918,0.4107067840809112,0.11179245888612968,0.4935581169880426,0.5691946833463644,0.05162222253280708,0.6394750814241903,0.3081935440669642,0.3105741880452757
2022-03-01,0.15244444444444447,0.8046235777859309,0.5479452054794518,0.1936349263412612,0.6349206349206347,0.37613122171945707,0.31884057971014496,0.3728813559322034,0.2546583850931677,0.27808988764044945,0.42857142857142855,0.47477744807121625,0.18181818181818182,0.16164383561643836,0.15384615384615385,1.0,0.5,0.9293859553651244,0.7561811904321232,1.0,0.12666666666666668,0.128,0.12711111111111112,0.21066666666666667,0.07777777777777779,0.19677495217382218,0.19293714282291435,0.195030493377955,0.19991497800638316,0.3345871970473324,0.7910246928644066,0.7777574880629198,0.7749382070426039,0.7367949932383296,0.8205442235477154,0.3365384615384616,0.3297511312217195,0.3376696832579186,0.38631221719457015,0.35859728506787336,0.5004945598417405,0.49060336300692364,0.4985163204747772,0.522255192878338,0.522255192878338,0.11081873017689048,0.07447585516296117,0.08035110847657968,0.1747947216564811,0.01387458370530059,0.2061755339803315,0.403002465065035,0.09591710403411818,0.49468921684800166,0.5657544956997654,0.05301186274433937,0.6375573535355136,0.35222885532572384,0.3081935440669642
