Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-01-25,0.1511111111111111,0.7168729325539432,0.4063926940639258,0.3959029381106883,0.5628415391676955,0.36821266968325794,0.41062801932367154,0.423728813559322,0.30400276052449965,0.34269662921348315,0.4572531715388858,0.5004945598417405,0.0,0.06575342465753424,0.057692307692307696,0.75,0.9330127018922194,0.7085987329854562,0.9544079742852896,1.0,0.13733333333333334,0.16933333333333334,0.15955555555555553,0.20222222222222222,0.12177777777777779,0.39650017576138236,0.39488981514654103,0.41021310074810957,0.5043893273194556,0.6645891597082068,0.6996468197941663,0.6927843198175259,0.6909656044126553,0.7029636209945371,0.7382307930436689,0.3874434389140272,0.367081447963801,0.3636877828054299,0.4394796380090498,0.40610859728506793,0.5182987141444112,0.5637982195845694,0.5400593471810086,0.5064292779426308,0.49060336300692364,0.15619497994648163,0.08367862913731593,0.12039896290234767,0.4190182314638373,0.219962523318806,0.5412689497802836,0.46672954828277713,0.10600467086620705,0.5442744802326833,0.5842064112587959,0.07034923105471337,0.6344192533540427,0.3500485723265005,0.3269127149330248
2021-01-26,0.136,0.7228644281967688,0.3561643835616455,0.400255603958958,0.6968253968253968,0.40780542986425344,0.35748792270531404,0.38983050847457623,0.23844030365769497,0.33707865168539325,0.4550468836183122,0.4985163204747772,0.0,0.0684931506849315,0.057692307692307696,0.75,0.9330127018922194,0.7163898001018503,0.9507499299328824,1.0,0.1511111111111111,0.13733333333333334,0.16933333333333334,0.216,0.10177777777777779,0.3959029381106883,0.39650017576138236,0.39488981514654103,0.486224346076803,0.6873335179278202,0.7168729325539432,0.6996468197941663,0.6927843198175259,0.6910706360869057,0.7230425375020645,0.36821266968325794,0.3874434389140272,0.367081447963801,0.40723981900452494,0.39140271493212675,0.5004945598417405,0.5182987141444112,0.5637982195845694,0.5202769535113746,0.48071216617210655,0.14815450425541382,0.08990919901249521,0.12304848013580864,0.40313057711046607,0.16168791418296033,0.5204397217265644,0.45474505203585847,0.08134827828208878,0.540665733060433,0.5832681782642689,0.07498772491195675,0.6352909478488957,0.3246127710715375,0.3500485723265005
2021-01-27,0.11511111111111112,0.7270558695851992,0.3881278538812755,0.4301263869647331,0.6008936904500308,0.4134615384615385,0.3236714975845411,0.38983050847457623,0.2318840579710145,0.31741573033707865,0.4815223386651958,0.522255192878338,0.0,0.07123287671232877,0.057692307692307696,0.75,0.9330127018922194,0.7241167462503998,0.9469583159042017,1.0,0.136,0.1511111111111111,0.13733333333333334,0.20977777777777779,0.1502222222222222,0.400255603958958,0.3959029381106883,0.39650017576138236,0.42630130105394853,0.7335402114604218,0.7228644281967688,0.7168729325539432,0.6996468197941663,0.6954484705120013,0.7124913049870636,0.40780542986425344,0.36821266968325794,0.3874434389140272,0.41459276018099556,0.3812217194570136,0.4985163204747772,0.5004945598417405,0.5182987141444112,0.522255192878338,0.4985163204747772,0.13556941186939478,0.08997774898950028,0.1261395835748464,0.39054059536322533,0.0593433804697617,0.49818472367087485,0.4548401670854371,0.08173075233180653,0.5422277281051383,0.5798279906176701,0.08532737800266106,0.6368599979396313,0.2870455737100004,0.3246127710715375
2021-01-28,0.11244444444444446,0.7424382206588394,0.33333333333333237,0.48318921258072917,0.4887968132262507,0.42703619909502266,0.22222222222222224,0.23728813559322032,0.23050379572118704,0.23876404494382023,0.44401544401544396,0.48862512363996013,0.0,0.07397260273972603,0.057692307692307696,0.75,0.9330127018922194,0.7317772817701997,0.9430342557363139,1.0,0.11511111111111112,0.136,0.1511111111111111,0.22933333333333333,0.14577777777777778,0.4301263869647331,0.400255603958958,0.3959029381106883,0.41433783176658345,0.6804380747626383,0.7270558695851992,0.7228644281967688,0.7168729325539432,0.6947842410388239,0.7076344304948781,0.4134615384615385,0.40780542986425344,0.36821266968325794,0.39592760180995484,0.4219457013574661,0.522255192878338,0.4985163204747772,0.5004945598417405,0.5242334322453014,0.5064292779426308,0.12067705254593879,0.0914273914072905,0.12296819173479465,0.3911007729418665,0.0650888103938251,0.4746633249646222,0.4546499369862797,0.08072547344722666,0.5452978562964558,0.5798279906176701,0.08532737800266106,0.6389520647272786,0.28202858185454927,0.2870455737100004
2021-01-29,0.1137777777777778,0.7452709722880875,0.42465753424657415,0.5340131215679834,0.2984570781653275,0.3602941176470589,0.20772946859903382,0.4576271186440678,0.21048999309868874,0.20599250936329586,0.4506343077771649,0.4945598417408504,0.0,0.07671232876712329,0.057692307692307696,0.75,0.9330127018922194,0.7393691366792479,0.9389789122129351,1.0,0.11244444444444446,0.11511111111111112,0.136,0.15955555555555553,0.21066666666666667,0.48318921258072917,0.4301263869647331,0.400255603958958,0.41021310074810957,0.5876654630671058,0.7424382206588394,0.7270558695851992,0.7228644281967688,0.6909656044126553,0.6990779529895123,0.42703619909502266,0.4134615384615385,0.40780542986425344,0.3636877828054299,0.4677601809954752,0.48862512363996013,0.522255192878338,0.4985163204747772,0.5400593471810086,0.5024727992087039,0.10228883422636643,0.04751674410732523,0.1199573766967708,0.4011839451084915,0.16095563060893547,0.45937209972316567,0.45988126471310925,0.10123388214328441,0.5457826133792955,0.5741985926505082,0.09900936959631007,0.6373830146365431,0.28454370236218013,0.28202858185454927
2021-01-30,0.1537777777777778,0.7444236359991847,0.41095890410958763,0.6315359511150336,0.2075396825396825,0.4892533936651584,0.2705314009661836,0.4576271186440678,0.25224292615596966,0.3061797752808989,0.4550468836183122,0.4985163204747772,0.0,0.07945205479452055,0.057692307692307696,0.75,0.9330127018922194,0.7468900613470887,0.9347934870198724,1.0,0.1137777777777778,0.11244444444444446,0.11511111111111112,0.16933333333333334,0.20666666666666667,0.5340131215679834,0.48318921258072917,0.4301263869647331,0.39488981514654103,0.5724232192802348,0.7452709722880875,0.7424382206588394,0.7270558695851992,0.6927843198175259,0.696694175968094,0.3602941176470589,0.42703619909502266,0.4134615384615385,0.367081447963801,0.46266968325791863,0.4945598417408504,0.48862512363996013,0.522255192878338,0.5637982195845694,0.5024727992087039,0.09508736469436659,0.047713797705358184,0.11120594098624814,0.4193142557776144,0.2734081885763287,0.4552128359914539,0.45931057441563694,0.10368749172604731,0.5355488527415705,0.5670054730258014,0.09714949348684646,0.6366856590406605,0.3543991750777051,0.28454370236218013
2021-01-31,0.19333333333333333,0.747953442882075,0.42465753424657415,0.6474457901130936,0.35652457244654806,0.5175339366515838,0.31400966183574885,0.3728813559322034,0.34886128364389235,0.4691011235955056,0.4947600661886376,0.5341246290801184,0.0,0.0821917808219178,0.057692307692307696,0.75,0.9330127018922194,0.7543378271614285,0.9304792203889397,1.0,0.1537777777777778,0.1137777777777778,0.11244444444444446,0.13733333333333334,0.20577777777777778,0.6315359511150336,0.5340131215679834,0.48318921258072917,0.39650017576138236,0.5476270455992961,0.7444236359991847,0.7452709722880875,0.7424382206588394,0.6996468197941663,0.6939640376545615,0.4892533936651584,0.3602941176470589,0.42703619909502266,0.3874434389140272,0.40893665158371045,0.4985163204747772,0.4945598417408504,0.48862512363996013,0.5182987141444112,0.522255192878338,0.09264026339708506,0.036508395479467444,0.10642878112591689,0.45397069553701297,0.44537976258254186,0.4597954028419035,0.4798554251246403,0.17136514777420803,0.5380803619519552,0.5566849100860047,0.04687129410767238,0.6363369812427194,0.4146498642381121,0.3543991750777051
2021-02-01,0.15466666666666667,0.7477329968952733,0.42465753424657415,0.682876990189061,0.29006231507217434,0.5033936651583711,0.3623188405797102,0.28813559322033894,0.261559696342305,0.27247191011235955,0.4616657473800331,0.5044510385756673,0.09090909090909091,0.08493150684931507,0.07692307692307693,0.9330127018922193,0.75,0.7617102271885206,0.9260373907304492,1.0,0.19333333333333333,0.1537777777777778,0.1137777777777778,0.1511111111111111,0.20222222222222222,0.6474457901130936,0.6315359511150336,0.5340131215679834,0.3959029381106883,0.5043893273194556,0.747953442882075,0.7444236359991847,0.7452709722880875,0.7168729325539432,0.7029636209945371,0.5175339366515838,0.4892533936651584,0.3602941176470589,0.36821266968325794,0.4394796380090498,0.5341246290801184,0.4985163204747772,0.4945598417408504,0.5004945598417405,0.5064292779426308,0.10144982806729844,0.07104392032354347,0.10530474351172134,0.49072127052980846,0.5243991373362381,0.46753360162690966,0.5017318865277459,0.23121066661477144,0.5484218463858666,0.5591868647380768,0.062020880741807026,0.6373830146365431,0.35584056458844954,0.4146498642381121
2021-02-02,0.19911111111111113,0.7470933170100296,0.23287671232876395,0.6795305452118735,0.22637566071614695,0.4909502262443439,0.38647342995169087,0.44237288135593217,0.34023464458247066,0.449438202247191,0.4859349145063431,0.526211671612265,0.09090909090909091,0.08767123287671233,0.07692307692307693,0.9330127018922193,0.75,0.7690050768271274,0.9214693142543913,1.0,0.15466666666666667,0.19333333333333333,0.1537777777777778,0.136,0.216,0.682876990189061,0.6474457901130936,0.6315359511150336,0.400255603958958,0.486224346076803,0.7477329968952733,0.747953442882075,0.7444236359991847,0.7228644281967688,0.6910706360869057,0.5033936651583711,0.5175339366515838,0.4892533936651584,0.40780542986425344,0.40723981900452494,0.5044510385756673,0.5341246290801184,0.4985163204747772,0.4985163204747772,0.5202769535113746,0.10200916550667714,0.07181684707449473,0.10100931405747399,0.5327481513308067,0.558974720456302,0.4813704117639602,0.5244643833770598,0.2310875903098271,0.5545082408704082,0.5598123534010946,0.06155020840769134,0.6372086757375724,0.4228440784221966,0.35584056458844954
2021-02-03,0.1937777777777778,0.7445894760592034,0.369863013698631,0.6241917795844327,0.18611111111111106,0.4751131221719458,0.3768115942028986,0.4576271186440678,0.3492063492063492,0.41853932584269665,0.5013789299503585,0.5400593471810085,0.09090909090909091,0.09041095890410959,0.07692307692307693,0.9330127018922193,0.75,0.7762202144558653,0.9167763445804128,1.0,0.19911111111111113,0.15466666666666667,0.19333333333333333,0.11511111111111112,0.20977777777777779,0.6795305452118735,0.682876990189061,0.6474457901130936,0.4301263869647331,0.42630130105394853,0.7470933170100296,0.7477329968952733,0.747953442882075,0.7270558695851992,0.6954484705120013,0.4909502262443439,0.5033936651583711,0.5175339366515838,0.4134615384615385,0.41459276018099556,0.526211671612265,0.5044510385756673,0.5341246290801184,0.522255192878338,0.522255192878338,0.11193740505564777,0.0930722862906554,0.09948383443820857,0.5736475099374052,0.5060201849732694,0.49635599190291274,0.5384462956651316,0.22911041693661582,0.562479801788215,0.5641907740422205,0.06618623649614913,0.6377316924344844,0.4152852321980895,0.4228440784221966
2021-02-04,0.2191111111111111,0.7419379281903351,0.41095890410958863,0.512107173698974,0.15626870430316084,0.4004524886877829,0.34782608695652173,0.6101694915254237,0.30917874396135264,0.3651685393258427,0.5146166574738003,0.551928783382789,0.09090909090909091,0.09315068493150686,0.07692307692307693,0.9330127018922193,0.75,0.7833535020737395,0.9119598723367107,1.0,0.1937777777777778,0.19911111111111113,0.15466666666666667,0.11244444444444446,0.22933333333333333,0.6241917795844327,0.6795305452118735,0.682876990189061,0.48318921258072917,0.41433783176658345,0.7445894760592034,0.7470933170100296,0.7477329968952733,0.7424382206588394,0.6947842410388239,0.4751131221719458,0.4909502262443439,0.5033936651583711,0.42703619909502266,0.39592760180995484,0.5400593471810085,0.526211671612265,0.5044510385756673,0.48862512363996013,0.5242334322453014,0.12431274590189988,0.09300680804333475,0.09803864321995717,0.6020680694415087,0.37641025010304263,0.5116969568488025,0.5488138360692121,0.2164730688099857,0.5682430248841969,0.5670054730258014,0.07790985112016947,0.6393007425252197,0.45016430795398304,0.4152852321980895
2021-02-05,0.17555555555555555,0.7477404371995562,0.36529680365296624,0.46477266806531115,0.14682539682539683,0.4468325791855204,0.3961352657004831,0.28813559322033894,0.31262939958592134,0.30337078651685395,0.5013789299503585,0.5400593471810087,0.09090909090909091,0.0958904109589041,0.07692307692307693,0.9330127018922193,0.75,0.7904028259336797,0.907021324747959,1.0,0.2191111111111111,0.1937777777777778,0.19911111111111113,0.1137777777777778,0.15955555555555553,0.512107173698974,0.6241917795844327,0.6795305452118735,0.5340131215679834,0.41021310074810957,0.7419379281903351,0.7445894760592034,0.7470933170100296,0.7452709722880875,0.6909656044126553,0.4004524886877829,0.4751131221719458,0.4909502262443439,0.3602941176470589,0.3636877828054299,0.551928783382789,0.5400593471810085,0.526211671612265,0.4945598417408504,0.5400593471810086,0.14109286908325863,0.09021770250683958,0.09711532660829644,0.6063030575741377,0.3372018312562651,0.5192762808188358,0.5443434287390122,0.23208832461494433,0.5686739200689431,0.5770132916340891,0.08417319837173828,0.6417414871108081,0.3885119084002894,0.45016430795398304
2021-02-06,0.18444444444444447,0.7480572613572241,0.3287671232876715,0.4750744293968803,0.14255714689001991,0.3789592760180996,0.3623188405797102,0.4915254237288135,0.31815044858523117,0.36235955056179775,0.5168229453943739,0.5539070227497523,0.09090909090909091,0.09863013698630137,0.07692307692307693,0.9330127018922193,0.75,0.7973660971688896,0.9019621652123906,1.0,0.17555555555555555,0.2191111111111111,0.1937777777777778,0.1537777777777778,0.16933333333333334,0.46477266806531115,0.512107173698974,0.6241917795844327,0.6315359511150336,0.39488981514654103,0.7477404371995562,0.7419379281903351,0.7445894760592034,0.7444236359991847,0.6927843198175259,0.4468325791855204,0.4004524886877829,0.4751131221719458,0.4892533936651584,0.367081447963801,0.5400593471810087,0.551928783382789,0.5400593471810085,0.4985163204747772,0.5637982195845694,0.15081135709246232,0.05520126643021453,0.09856051782654794,0.5961629063483079,0.4219399549460154,0.5235058749655151,0.5588960313245563,0.15666363662126687,0.5765916190886566,0.5842064112587959,0.07419024327583454,0.6417414871108084,0.4017606748607865,0.3885119084002894
2021-02-07,0.144,0.7477404371995566,0.3287671232876705,0.5197789428165964,0.17718253968253966,0.38914027149321273,0.37198067632850246,0.4915254237288135,0.2826086956521739,0.34269662921348315,0.5234418091560948,0.5598417408506426,0.09090909090909091,0.10136986301369863,0.07692307692307693,0.9330127018922193,0.75,0.8042412524118222,0.8967838928681618,1.0,0.18444444444444447,0.17555555555555555,0.2191111111111111,0.19333333333333333,0.13733333333333334,0.4750744293968803,0.46477266806531115,0.512107173698974,0.6474457901130936,0.39650017576138236,0.7480572613572241,0.7477404371995562,0.7419379281903351,0.747953442882075,0.6996468197941663,0.3789592760180996,0.4468325791855204,0.4004524886877829,0.5175339366515838,0.3874434389140272,0.5539070227497523,0.5400593471810087,0.551928783382789,0.5341246290801184,0.5182987141444112,0.15563564250710296,0.04356015389168819,0.09992542064378536,0.5732493722654568,0.4818603785229123,0.5297219868550248,0.540348596656706,0.20830564631053405,0.5777227189486156,0.5929632525410476,0.06343278199080465,0.6408697926159551,0.3382482763883532,0.4017606748607865
2021-02-08,0.11466666666666667,0.7575495244698498,0.3196347031963429,0.5377391147768303,0.23205646391583493,0.4196832579185521,0.39130434782608703,0.6440677966101694,0.2691511387163561,0.24157303370786518,0.5146166574738003,0.551928783382789,0.09090909090909091,0.10410958904109589,0.09615384615384616,0.9330127018922193,0.75,0.8110262544056014,0.8914880421491242,1.0,0.144,0.18444444444444447,0.17555555555555555,0.15466666666666667,0.1511111111111111,0.5197789428165964,0.4750744293968803,0.46477266806531115,0.682876990189061,0.3959029381106883,0.7477404371995566,0.7480572613572241,0.7477404371995562,0.7477329968952733,0.7168729325539432,0.38914027149321273,0.3789592760180996,0.4468325791855204,0.5033936651583711,0.36821266968325794,0.5598417408506426,0.5539070227497523,0.5400593471810087,0.5044510385756673,0.5004945598417405,0.14787483553572453,0.060608811214686704,0.10052758365139014,0.5545527711800604,0.4718129117552844,0.5392788652759096,0.5187574804023367,0.2026511100675991,0.5778843046428955,0.5970289288506646,0.07181829115063777,0.644530909494338,0.2862130801064011,0.3382482763883532
2021-02-09,0.1257777777777778,0.7813152813996114,0.49634703196347024,0.5769685670148232,0.2872417237333677,0.41063348416289597,0.31400966183574885,0.3559322033898305,0.23326432022084195,0.18820224719101122,0.5035852178709321,0.542037586547972,0.09090909090909091,0.10684931506849316,0.09615384615384616,0.9330127018922193,0.75,0.8177190926077036,0.8860761823301396,1.0,0.11466666666666667,0.144,0.18444444444444447,0.19911111111111113,0.136,0.5377391147768303,0.5197789428165964,0.4750744293968803,0.6795305452118735,0.400255603958958,0.7575495244698498,0.7477404371995566,0.7480572613572241,0.7470933170100296,0.7228644281967688,0.4196832579185521,0.38914027149321273,0.3789592760180996,0.4909502262443439,0.40780542986425344,0.551928783382789,0.5598417408506426,0.5539070227497523,0.526211671612265,0.4985163204747772,0.14158228934271497,0.08844526460928312,0.09723575920981736,0.5332975665875765,0.39487237831879596,0.550274360513742,0.5046804530646862,0.1713762613088823,0.5827857373693849,0.6045347928068804,0.043110602761674395,0.6490637208675738,0.3065997926410223,0.2862130801064011
